NPANXX,Rate,Wireless,Land Line
214676,0.00219,x,
214677,0.00323,,x
214678,0.004656,,x
214679,0.0021,x,
214680,0.0025,x,
214681,0.00185,x,
214682,0.00261,x,
214683,0.00219,x,
214684,0.0016,x,
214685,0.00189,x,
214686,0.00219,x,
214687,0.00219,,x
214688,0.004142,,x
214689,0.00343,,x
214690,0.0016,x,
214691,0.004663,,x
214692,0.004113,,x
214693,0.00219,x,
214694,0.00332,,x
214695,0.00204,x,
214696,0.004113,,x
214697,0.00219,x,
214698,0.00343,,x
214699,0.00417,,x
214700,0.011301,,x
214701,0.00189,x,
214702,0.00349,,x
214703,0.00317,,x
214704,0.00219,x,
214705,0.004185,,x
214706,0.004113,,x
214707,0.00219,x,
214708,0.00219,x,
214709,0.00189,x,
214710,0.005137,,x
214711,0.011301,,x
214712,0.00396,,x
214713,0.00229,x,
214714,0.00219,x,
214715,0.00215,x,
214716,0.00525,,x
214717,0.00213,x,
214718,0.00239,x,
214719,0.00197,x,
214720,0.004113,,x
214721,0.00343,,x
214722,0.00229,,x
214723,0.00239,x,
214724,0.00186,x,
214725,0.00219,x,
214726,0.004142,,x
214727,0.00261,x,
214728,0.00219,x,
214729,0.00219,x,
214730,0.003212,,x
214731,0.004485,,x
214732,0.00164,x,
214733,0.0038,,x
214734,0.0016,x,
214735,0.0016,x,
214736,0.00229,,x
214737,0.00203,x,
214738,0.00219,x,
214739,0.00467,,x
214740,0.00349,,x
214741,0.004113,,x
214742,0.0038,,x
214743,0.00343,,x
214744,0.00389,,x
214745,0.00368,,x
214746,0.00364,,x
214747,0.004113,,x
214748,0.00391,,x
214749,0.004646,,x
214750,0.00392,,x
214751,0.004113,,x
214752,0.004031,,x
214753,0.003185,,x
214754,0.004113,,x
214755,0.00219,x,
214756,0.00343,,x
214757,0.003713,,x
214758,0.00352,,x
214759,0.00208,x,
214760,0.004113,,x
214761,0.004228,,x
214762,0.00219,x,
214763,0.00204,x,
214764,0.005137,,x
214765,0.00359,,x
214766,0.00182,x,
214767,0.004228,,x
214768,0.00245,,x
214769,0.00179,x,
214770,0.0019,x,
214771,0.004113,,x
214772,0.00239,x,
214773,0.00219,x,
214774,0.00476,,x
214775,0.00248,,x
214776,0.00174,x,
214777,0.00343,,x
214778,0.00287,,x
214779,0.003295,,x
214780,0.004386,,x
214781,0.00203,x,
214782,0.004402,,x
214783,0.00163,x,
214784,0.00184,x,
214785,0.004728,,x
214786,0.00203,x,
214787,0.00326,,x
214788,0.002011,,x
214789,0.00189,x,
214790,0.00184,x,
214791,0.00207,x,
214792,0.003129,,x
214793,0.00209,x,
214794,0.00206,x,
214795,0.00203,x,
214796,0.00219,x,
214797,0.00216,x,
214798,0.00209,x,
214799,0.00218,x,
214800,0.00326,,x
214801,0.00219,x,
214802,0.00219,x,
214803,0.00219,x,
214804,0.00203,x,
214805,0.00203,x,
214806,0.003295,,x
214807,0.00206,x,
214808,0.00206,x,
214809,0.002016,x,
214810,0.00349,,x
214811,0.011014,,x
214812,0.003129,,x
214813,0.00208,x,
214814,0.00306,,x
214815,0.00329,,x
214816,0.00213,x,
214817,0.00231,x,
214818,0.00361,,x
214819,0.003881,,x
214820,0.004456,,x
214821,0.004113,,x
214822,0.00203,x,
214823,0.004113,,x
214824,0.003901,,x
214825,0.00203,x,
214826,0.00385,,x
214827,0.004113,,x
214828,0.004113,,x
214829,0.00203,x,
214830,0.00165,x,
214831,0.00602,,x
214832,0.00203,x,
214833,0.002011,x,
214834,0.00206,x,
214835,0.00202,x,
214836,0.00203,x,
214837,0.0016,x,
214838,0.0037,,x
214839,0.00199,x,
214840,0.003335,,x
214841,0.00467,,x
214842,0.00219,x,
214843,0.00214,x,
214844,0.004313,,x
214845,0.003254,,x
214846,0.00183,x,
214847,0.00203,x,
214848,0.00203,x,
214849,0.00343,,x
214850,0.00219,x,
214851,0.005901,,x
214852,0.00202,x,
214853,0.003371,,x
214854,0.003295,,x
214855,0.003731,,x
214856,0.00289,,x
214857,0.004528,,x
214858,0.00366,,x
214859,0.003295,,x
214860,0.003295,,x
214861,0.00336,,x
214862,0.00219,x,
214863,0.003171,,x
214864,0.00219,x,
214865,0.00326,,x
214866,0.003561,,x
214867,0.003427,,x
214868,0.00159,x,
214869,0.001685,x,
214870,0.00171,x,
214871,0.00467,,x
214872,0.004113,,x
214873,0.002011,,x
214874,0.00326,,x
214875,0.00352,,x
214876,0.00179,x,
214877,0.00209,x,
214878,0.00163,x,
214879,0.004113,,x
214880,0.004342,,x
214881,0.00231,x,
214882,0.0017,x,
214883,0.00179,x,
214884,0.00504,,x
214885,0.00209,,x
214886,0.00219,x,
214887,0.00359,,x
214888,0.00283,,x
214889,0.00229,,x
214890,0.004113,,x
214891,0.00363,,x
214892,0.00203,,x
214893,0.00167,x,
214894,0.00181,x,
214895,0.002011,x,
214896,0.00203,x,
214897,0.00203,x,
214898,0.002011,x,
214899,0.00203,x,
214900,0.003374,x,
214901,0.00219,x,
214902,0.004113,,x
214903,0.00217,x,
214904,0.004386,,x
214905,0.004113,,x
214906,0.00211,x,
214907,0.00186,x,
214908,0.00215,x,
214909,0.00219,x,
214910,0.00203,x,
214911,0.011301,,x
214912,0.00216,x,
214913,0.002011,x,
214914,0.00219,x,
214915,0.00326,,x
214916,0.00334,,x
214917,0.003427,,x
214918,0.00189,x,
214919,0.00315,,x
214920,0.004542,,x
214921,0.002011,,x
214922,0.004113,,x
214923,0.0017,x,
214924,0.0017,x,
214925,0.00209,x,
214926,0.00219,x,
214927,0.00174,x,
214928,0.003295,,x
214929,0.0017,x,
214930,0.00186,x,
214931,0.00219,x,
214932,0.00241,,x
214933,0.003129,,x
214934,0.00216,x,
214935,0.00283,,x
214936,0.009901,,x
214937,0.00239,,x
214938,0.00171,x,
214939,0.00343,,x
214941,0.004113,,x
214942,0.004113,,x
214943,0.004528,,x
214944,0.003875,,x
214945,0.00184,x,
214946,0.004615,,x
214947,0.003129,,x
214948,0.004113,,x
214949,0.00376,,x
214950,0.011301,,x
214951,0.004113,,x
214952,0.00184,x,
214953,0.004113,,x
214954,0.004113,,x
214955,0.011301,,x
214956,0.004113,,x
214957,0.00219,x,
214958,0.011301,,x
214959,0.011301,,x
214960,0.00184,x,
214961,0.00203,x,
214962,0.00352,,x
214963,0.00212,x,
214964,0.002011,,x
214965,0.004113,,x
214966,0.00159,x,
214967,0.00199,x,
214968,0.0016,x,
214969,0.004113,,x
214970,0.011301,,x
214971,0.00239,x,
214972,0.011301,x,
214973,0.00276,,x
214974,0.00239,,x
214975,0.004213,,x
214976,0.003427,,x
214977,0.003129,,x
214978,0.00397,,x
214979,0.00352,,x
214980,0.00299,,x
214981,0.00326,,x
214982,0.00174,x,
214983,0.00249,,x
214984,0.00181,x,
214985,0.0016,x,
214986,0.0016,x,
214987,0.004113,,x
214988,0.00258,,x
214989,0.003295,,x
214990,0.011301,,x
214991,0.00219,x,
214992,0.002011,x,
214993,0.00203,x,
214994,0.003411,,x
214995,0.00168,x,
214996,0.002011,,x
214997,0.005137,,x
214998,0.00182,x,
214999,0.004403,,x
215200,0.0034,x,
215202,0.00369,,x
215203,0.003391,,x
215204,0.003295,,x
215205,0.00184,x,
215206,0.00289,x,
215207,0.00174,x,
215208,0.00184,x,
215209,0.00368,,x
215210,0.011301,,x
215211,0.011981,,x
215212,0.00372,x,
215213,0.003391,x,
215214,0.00246,,x
215216,0.00289,,x
215217,0.00378,x,
215218,0.00279,,x
215219,0.00188,x,
215220,0.00241,,x
215221,0.00328,,x
215222,0.00315,,x
215223,0.00325,,x
215224,0.00315,,x
215225,0.00292,,x
215226,0.00323,,x
215227,0.0031,,x
215228,0.00307,,x
215229,0.003751,,x
215230,0.00352,,x
215231,0.00343,,x
215232,0.0034,,x
215233,0.003711,,x
215234,0.00353,,x
215235,0.00345,,x
215236,0.0033,,x
215237,0.0017,x,
215238,0.00295,,x
215239,0.00252,,x
215240,0.00217,,x
215241,0.00359,,x
215242,0.00379,,x
215243,0.00325,,x
215244,0.003581,,x
215245,0.00389,,x
215246,0.00353,,x
215247,0.00379,,x
215248,0.00379,,x
215249,0.00352,,x
215250,0.00379,x,
215251,0.00164,x,
215252,0.00269,,x
215253,0.00231,,x
215254,0.00317,,x
215255,0.00353,,x
215256,0.00353,,x
215257,0.003561,,x
215258,0.00353,,x
215259,0.004356,,x
215260,0.00299,x,
215261,0.00385,,x
215262,0.0019,x,
215263,0.00343,,x
215264,0.00304,x,
215265,0.00372,x,
215266,0.00182,x,
215268,0.00279,,x
215269,0.00369,,x
215270,0.00349,x,
215271,0.00304,,x
215272,0.003,x,
215273,0.00317,,x
215274,0.00315,,x
215275,0.00289,x,
215276,0.00298,,x
215277,0.00317,,x
215278,0.004822,,x
215279,0.00289,x,
215280,0.0019,x,
215281,0.00379,,x
215282,0.00249,,x
215283,0.00273,,x
215284,0.00179,x,
215285,0.00321,x,
215286,0.00399,,x
215287,0.00189,x,
215288,0.00284,,x
215289,0.00278,,x
215290,0.00301,x,
215291,0.00345,,x
215292,0.00184,x,
215293,0.00251,,x
215294,0.00259,,x
215295,0.003901,,x
215296,0.00369,x,
215297,0.00379,,x
215298,0.00259,,x
215299,0.00343,,x
215300,0.00289,x,
215301,0.00301,x,
215302,0.003558,,x
215303,0.00306,x,
215304,0.00276,,x
215305,0.00259,,x
215306,0.00378,x,
215307,0.00174,x,
215308,0.00379,x,
215309,0.00239,,x
215310,0.00217,,x
215311,0.011301,,x
215312,0.003861,x,
215313,0.00329,x,
215314,0.00349,x,
215315,0.00242,,x
215316,0.00259,,x
215317,0.00329,x,
215318,0.003393,,x
215319,0.00382,x,
215320,0.00491,,x
215321,0.0036,,x
215322,0.00379,,x
215323,0.002541,,x
215324,0.00379,,x
215325,0.00191,,x
215326,0.003393,,x
215327,0.00301,x,
215328,0.00259,,x
215329,0.00369,,x
215330,0.00281,,x
215331,0.00379,,x
215332,0.00379,,x
215333,0.00379,,x
215334,0.00286,,x
215335,0.00378,,x
215336,0.00298,,x
215337,0.00359,,x
215338,0.00379,,x
215339,0.00286,,x
215340,0.00352,,x
415758,0.00374,,x
415759,0.004285,,x
415760,0.0016,x,
415761,0.00239,,x
415762,0.002221,,x
415763,0.003074,,x
415764,0.00343,,x
415765,0.004213,,x
415766,0.003098,,x
415767,0.00279,,x
415768,0.003129,,x
415769,0.00289,,x
415770,0.003103,,x
415771,0.004256,,x
415772,0.00343,,x
415773,0.003411,,x
415774,0.00319,,x
415775,0.004256,,x
415776,0.004256,,x
415777,0.00334,,x
415778,0.00402,,x
415779,0.003045,,x
415780,0.003414,,x
415781,0.00397,,x
415782,0.00319,,x
415783,0.00246,,x
415784,0.00309,,x
415785,0.003241,,x
415786,0.001641,x,
415787,0.00213,,x
415788,0.004213,,x
415789,0.004113,,x
415790,0.00269,x,
415791,0.00219,x,
415792,0.00306,x,
415793,0.00181,x,
415794,0.00283,x,
415795,0.00203,,x
415796,0.00243,,x
415797,0.0016,x,
415798,0.00174,x,
415799,0.00343,,x
415800,0.00279,,x
415801,0.00249,,x
415802,0.00216,x,
415803,0.00229,x,
415804,0.00234,x,
415805,0.00249,,x
415806,0.00283,x,
415807,0.00283,x,
415808,0.003295,,x
415809,0.00219,x,
415810,0.00283,x,
415811,0.011301,,x
415812,0.00309,x,
415813,0.00209,,x
415814,0.005111,,x
415815,0.00239,,x
415816,0.00179,x,
415817,0.003295,,x
415818,0.00229,x,
415819,0.00289,x,
415820,0.00357,,x
415821,0.00437,,x
415822,0.004642,,x
415823,0.00283,x,
415824,0.004256,,x
415825,0.004113,,x
415826,0.004213,,x
415827,0.00287,x,
415828,0.00182,x,
415829,0.003087,,x
415830,0.00189,x,
415831,0.004213,,x
415832,0.00343,,x
415833,0.00326,,x
415834,0.003391,,x
415835,0.0035,,x
415836,0.00343,,x
415837,0.00343,,x
415838,0.00229,x,
415839,0.003157,,x
415840,0.00241,,x
415841,0.004542,,x
415842,0.00229,,x
415843,0.00244,,x
415844,0.00239,,x
415845,0.0017,x,
415846,0.0017,x,
415847,0.00179,x,
415848,0.00329,,x
415849,0.003124,,x
415850,0.0016,x,
415851,0.003124,,x
415852,0.00199,x,
415853,0.00345,,x
415854,0.003124,,x
415855,0.003103,,x
415856,0.003361,,x
415857,0.00319,,x
415858,0.00274,x,
415859,0.0016,x,
415860,0.00283,x,
415861,0.00417,,x
415862,0.002528,,x
415863,0.004199,,x
415864,0.004256,,x
415865,0.004285,,x
415866,0.00224,x,
415867,0.00309,x,
415868,0.004542,,x
415869,0.002779,,x
415870,0.00199,,x
415871,0.00162,x,
415872,0.00217,,x
415873,0.00309,,x
415874,0.003666,,x
415875,0.004113,,x
415876,0.004256,,x
415877,0.00174,x,
415878,0.00332,,x
415879,0.00274,x,
415880,0.003999,,x
415881,0.00259,,x
415882,0.00334,,x
415883,0.004256,,x
415884,0.004299,,x
415885,0.004242,,x
415886,0.002537,,x
415887,0.00309,,x
415888,0.00229,,x
415889,0.003005,,x
415890,0.00259,,x
415891,0.00227,,x
415892,0.004542,,x
415893,0.00366,,x
415894,0.00343,,x
415895,0.00243,,x
415896,0.004031,,x
415897,0.004399,,x
415898,0.004042,,x
415899,0.0035,,x
415900,0.004032,,x
415901,0.00381,,x
415902,0.00172,x,
415903,0.003164,,x
415904,0.00345,,x
415905,0.0035,,x
415906,0.00229,,x
415907,0.00219,x,
415908,0.0035,,x
415909,0.002737,,x
415910,0.00319,x,
415911,0.012765,,x
415912,0.00335,,x
415913,0.00249,,x
415914,0.00198,,x
415915,0.00368,,x
415916,0.00189,x,
415917,0.00249,x,
415918,0.0019,,x
415919,0.00249,x,
415920,0.004399,,x
415921,0.004156,,x
415922,0.004256,,x
415923,0.004213,,x
415924,0.004213,,x
415925,0.004256,,x
415926,0.00189,x,
415927,0.004299,,x
415928,0.004213,,x
415929,0.004113,,x
415930,0.00306,,x
415931,0.004213,,x
415932,0.003177,,x
415933,0.004299,,x
415934,0.00343,,x
415935,0.00369,,x
415936,0.00269,x,
415937,0.00279,,x
415938,0.00259,,x
415939,0.00296,x,
415940,0.00181,x,
415941,0.00192,,x
415942,0.003103,,x
415943,0.003124,,x
415944,0.00209,,x
415945,0.004299,,x
415946,0.0024,,x
415947,0.00332,,x
415948,0.00165,x,
415949,0.003151,,x
415950,0.011301,,x
415951,0.00343,,x
415952,0.00239,,x
415953,0.00326,,x
415954,0.00384,,x
415955,0.00343,,x
415956,0.004113,,x
415957,0.00334,,x
415958,0.011301,,x
415959,0.011301,,x
415960,0.003278,x,
415961,0.00181,x,
415962,0.00239,,x
415963,0.00249,,x
415964,0.00357,,x
415965,0.00199,,x
415966,0.00326,x,
415967,0.002935,,x
415968,0.00387,,x
415969,0.00249,,x
415970,0.00397,,x
415971,0.00179,x,
415972,0.003177,,x
415973,0.003406,,x
415974,0.004031,,x
415975,0.003581,,x
415976,0.003519,,x
415977,0.00319,,x
415978,0.0035,,x
415979,0.00343,,x
415980,0.003006,x,
415981,0.004256,,x
415982,0.004399,,x
415983,0.00338,,x
415984,0.00343,,x
415985,0.003103,,x
415986,0.004113,,x
415987,0.00283,x,
415988,0.004485,,x
415989,0.004213,,x
415990,0.00283,x,
415991,0.00217,,x
415992,0.003172,x,
415993,0.003151,,x
415994,0.00304,x,
415995,0.0036,,x
415996,0.002977,,x
415997,0.002011,,x
415998,0.003365,,x
415999,0.00283,x,
416200,0.00314,x,
416201,0.00259,,x
416202,0.00259,,x
416203,0.00289,,x
416204,0.00279,,x
416205,0.00269,,x
416206,0.00289,x,
416207,0.00289,,x
416208,0.00269,,x
416209,0.00276,x,
416210,0.00289,,x
416211,0.005599,,x
416212,0.00279,,x
416213,0.00321,,x
416214,0.002943,,x
416215,0.00259,,x
416216,0.00259,,x
416217,0.003082,,x
416218,0.00269,,x
416219,0.00252,x,
416220,0.00279,x,
416221,0.003036,,x
416222,0.00279,,x
416223,0.00269,,x
416224,0.00279,,x
416225,0.003241,,x
416226,0.00269,,x
416227,0.00279,,x
416228,0.00289,,x
416229,0.00289,,x
416230,0.00279,x,
416231,0.00269,,x
416232,0.00269,,x
416233,0.003236,,x
416234,0.003051,,x
416235,0.00289,,x
416236,0.00269,,x
416237,0.00269,,x
416238,0.00259,,x
416239,0.00289,,x
416240,0.003051,,x
416241,0.00269,,x
416242,0.00299,,x
416243,0.00289,,x
416244,0.00259,,x
416245,0.00259,,x
416246,0.00279,,x
416247,0.00259,,x
416248,0.00294,,x
416249,0.00299,,x
416250,0.002928,,x
416251,0.00319,,x
416252,0.00325,,x
416253,0.00289,,x
416254,0.0029,x,
416255,0.00325,,x
416256,0.00259,,x
416258,0.00252,x,
416259,0.00298,,x
416260,0.00299,,x
416261,0.00259,,x
416262,0.00245,x,
416263,0.00279,,x
416264,0.00279,,x
416265,0.00299,,x
416266,0.00325,,x
416267,0.00289,,x
416268,0.00245,x,
416269,0.00279,,x
416270,0.00245,x,
416271,0.00259,x,
416272,0.00252,x,
416273,0.00289,,x
416274,0.00269,x,
416275,0.00252,x,
416276,0.00252,x,
416277,0.00249,x,
416278,0.00285,x,
416279,0.003066,,x
416280,0.00299,,x
416281,0.00319,,x
416282,0.00325,,x
416283,0.00292,,x
416284,0.003005,,x
416285,0.00301,,x
416286,0.00309,,x
416287,0.00259,,x
416288,0.00259,,x
416289,0.00259,,x
416290,0.00299,,x
416291,0.00269,,x
416292,0.00319,,x
416293,0.00289,,x
416294,0.00245,x,
416295,0.00273,,x
416296,0.00269,,x
416297,0.00259,,x
416298,0.00279,,x
416299,0.00259,,x
416300,0.00245,x,
416301,0.00252,x,
416302,0.00259,x,
416303,0.00245,x,
416304,0.00269,,x
416305,0.00252,x,
416306,0.00279,,x
416307,0.00269,,x
416308,0.00259,,x
416309,0.00269,,x
416310,0.005599,,x
416311,0.005599,,x
416312,0.00245,x,
416313,0.00249,,x
416314,0.00269,,x
416315,0.00259,x,
416316,0.00289,x,
416317,0.00252,x,
416318,0.00252,x,
416319,0.00252,x,
416320,0.00299,x,
416321,0.00289,,x
416322,0.00279,,x
416323,0.00269,,x
416324,0.00269,,x
416325,0.00259,,x
416326,0.00299,,x
416327,0.00259,,x
416328,0.00245,,x
416329,0.00269,,x
416330,0.00276,,x
416331,0.00279,,x
416332,0.00269,,x
416333,0.00289,x,
416334,0.00279,,x
416335,0.003113,,x
416336,0.00278,,x
416337,0.00259,,x
416338,0.00259,,x
416339,0.00278,,x
416340,0.002974,,x
416341,0.00289,,x
416342,0.00289,,x
416343,0.00269,,x
416344,0.00269,,x
416345,0.00299,,x
416346,0.00269,x,
416347,0.00299,x,
416348,0.00279,,x
416349,0.00259,,x
416350,0.00279,,x
416351,0.00279,,x
416352,0.00269,,x
416353,0.00259,,x
416354,0.00259,,x
416355,0.00259,,x
416356,0.00259,x,
416357,0.00252,x,
416358,0.00245,x,
416359,0.00279,,x
416360,0.00306,,x
416361,0.00309,,x
416362,0.00304,,x
416363,0.00299,,x
416364,0.00289,,x
416365,0.00289,,x
416366,0.00259,,x
416367,0.00279,,x
416368,0.00325,,x
416369,0.00269,,x
416370,0.00269,,x
416371,0.0028,x,
416372,0.00276,,x
416373,0.00289,,x
416374,0.00299,,x
416375,0.00269,,x
416376,0.003113,,x
416377,0.00245,,x
416378,0.00269,,x
416379,0.002943,,x
416380,0.00278,,x
416381,0.00279,,x
416382,0.00269,,x
416383,0.00269,,x
416384,0.00249,,x
416385,0.002943,,x
416386,0.00289,,x
416388,0.00259,x,
416389,0.00276,x,
416390,0.00277,,x
416391,0.00259,,x
416392,0.00279,,x
416393,0.00279,,x
416394,0.00279,,x
416395,0.003005,,x
416396,0.00269,,x
416397,0.00269,,x
416398,0.00269,,x
416399,0.00245,x,
416400,0.00259,x,
416401,0.00279,,x
416402,0.00245,x,
416403,0.003036,x,
416404,0.00261,,x
416405,0.00289,,x
416406,0.00269,,x
416407,0.00259,x,
416408,0.00269,,x
416409,0.00252,x,
416410,0.00299,,x
416411,0.005599,,x
416412,0.00289,,x
416413,0.00269,,x
416414,0.00252,x,
416415,0.00279,,x
416417,0.00252,x,
416418,0.00245,x,
416419,0.00252,x,
416420,0.00269,x,
416421,0.003159,,x
416422,0.00269,,x
416423,0.00289,,x
416424,0.002943,,x
416425,0.00269,,x
416426,0.00269,,x
416427,0.00289,x,
416428,0.00272,x,
416429,0.00289,,x
416430,0.00289,,x
416431,0.00299,,x
416432,0.00284,x,
416433,0.00286,x,
416434,0.002943,x,
416435,0.00299,x,
416436,0.00299,x,
416438,0.003128,,x
416439,0.00289,,x
416440,0.00269,,x
416441,0.00289,,x
416442,0.00259,,x
416443,0.00269,,x
416444,0.00269,,x
416445,0.00259,,x
416446,0.00299,,x
416447,0.00289,,x
416448,0.00289,,x
416449,0.00284,,x
416450,0.00252,x,
416451,0.00252,x,
416452,0.00279,x,
416453,0.00269,x,
416454,0.00245,x,
416455,0.00292,x,
416456,0.00252,x,
416457,0.00252,x,
416458,0.00292,x,
416459,0.00279,x,
416460,0.00279,x,
416461,0.00259,,x
416462,0.00269,,x
416463,0.00279,,x
416464,0.00259,x,
416465,0.00252,,x
416466,0.00299,,x
416467,0.00279,,x
416468,0.00279,,x
416469,0.00269,,x
416470,0.00259,,x
416471,0.00245,x,
416472,0.00279,,x
416473,0.00252,x,
416475,0.00259,x,
416476,0.00299,,x
416477,0.00317,,x
416478,0.00249,,x
416479,0.00269,,x
416480,0.00279,,x
416481,0.00289,,x
416482,0.00289,,x
416483,0.00319,,x
416484,0.00279,,x
416485,0.00309,,x
416486,0.00289,,x
416487,0.00269,,x
416488,0.00289,,x
416489,0.00299,,x
416490,0.00325,,x
416491,0.00279,,x
416492,0.00289,,x
416493,0.00269,,x
416494,0.00289,,x
416495,0.00269,,x
416496,0.00259,,x
416497,0.00299,,x
416498,0.00299,,x
416499,0.00289,,x
416500,0.00252,x,
416501,0.00269,,x
416502,0.00289,,x
416503,0.00279,,x
416504,0.003082,,x
416505,0.00252,x,
416506,0.00289,,x
416507,0.00269,,x
416508,0.00252,x,
416509,0.00252,x,
416510,0.00269,,x
416511,0.005599,,x
416512,0.00269,,x
416513,0.00259,,x
416514,0.00279,,x
416515,0.00279,,x
416516,0.00269,,x
416517,0.00299,,x
416518,0.00279,x,
416519,0.00259,,x
416520,0.00252,x,
416521,0.00259,,x
416522,0.00259,x,
416523,0.00259,x,
416524,0.00259,x,
416525,0.00279,x,
416526,0.00289,x,
416527,0.00259,x,
416528,0.00279,x,
416529,0.00269,x,
416530,0.003236,,x
416531,0.00269,,x
416532,0.00269,,x
416533,0.00299,,x
416534,0.00279,,x
416535,0.00269,,x
416536,0.00269,,x
416537,0.00279,,x
416538,0.00269,,x
416539,0.00299,,x
416540,0.00279,x,
416541,0.00259,,x
416542,0.00289,,x
416543,0.00252,x,
416544,0.002943,,x
416545,0.00279,,x
416546,0.00252,,x
416547,0.00299,,x
416548,0.00259,,x
416549,0.002728,,x
416550,0.00269,x,
416551,0.00269,,x
416552,0.00279,,x
416553,0.00259,x,
416554,0.00309,x,
416555,0.009556,,x
416556,0.00279,x,
416557,0.00259,x,
416558,0.00245,x,
416559,0.00299,x,
416560,0.00269,x,
416561,0.00252,x,
416562,0.00252,x,
416563,0.00273,,x
416564,0.00245,x,
416565,0.00245,x,
416566,0.00249,x,
416567,0.00245,x,
416568,0.00252,x,
416569,0.00252,x,
416570,0.00269,x,
416571,0.00279,x,
416572,0.002851,,x
416573,0.00259,x,
416574,0.00259,x,
416575,0.00269,x,
416576,0.00259,x,
416577,0.00289,x,
416578,0.00279,x,
416579,0.002836,x,
416580,0.00269,x,
416581,0.00279,,x
416582,0.00269,,x
416583,0.00279,,x
416585,0.00269,,x
416586,0.00249,,x
416587,0.00245,x,
416588,0.00279,,x
416589,0.00259,,x
416590,0.00276,,x
416591,0.00286,,x
416592,0.00279,,x
416593,0.00325,,x
416594,0.00269,,x
416595,0.00269,,x
416596,0.00279,,x
416597,0.00269,,x
416598,0.00294,,x
416599,0.00279,,x
416600,0.00295,,x
416601,0.00269,,x
416602,0.00252,x,
416603,0.00299,,x
416604,0.00297,,x
416605,0.00259,x,
416606,0.002943,x,
416607,0.00279,,x
416608,0.00269,,x
416609,0.00289,,x
416611,0.005599,,x
416612,0.00269,,x
416613,0.00329,,x
416614,0.002943,,x
416615,0.00279,,x
416616,0.00252,x,
416617,0.00245,x,
416618,0.00259,x,
416619,0.00279,,x
416620,0.002943,,x
416621,0.00296,,x
416622,0.00279,,x
416623,0.00259,,x
416624,0.00252,x,
416625,0.00245,x,
416626,0.002943,,x
416627,0.00252,x,
416628,0.00259,x,
416629,0.00269,x,
416630,0.003097,,x
416631,0.00269,,x
416632,0.00269,,x
416633,0.00289,,x
416634,0.00279,,x
416635,0.00269,,x
416636,0.00309,,x
602274,0.00329,,x
602275,0.00315,,x
602276,0.00314,,x
602277,0.00329,,x
602278,0.00314,,x
602279,0.00331,,x
602280,0.00325,,x
602281,0.00251,,x
602282,0.00259,,x
602283,0.004571,,x
602284,0.00304,x,
602285,0.00319,,x
602286,0.00313,,x
602287,0.00301,,x
602288,0.00259,,x
602289,0.004285,x,
602290,0.00188,x,
602291,0.00182,x,
602292,0.0018,x,
602293,0.003901,,x
602294,0.00326,,x
602295,0.0017,x,
602296,0.00301,,x
602297,0.00329,,x
602298,0.00314,,x
602299,0.002677,x,
602300,0.00304,x,
602301,0.00174,x,
602302,0.00311,,x
602303,0.00171,x,
602304,0.00315,,x
602305,0.00289,,x
602306,0.002972,,x
602307,0.00301,,x
602308,0.003391,,x
602309,0.00189,x,
602310,0.00311,,x
602311,0.011301,,x
602312,0.0016,x,
602313,0.00319,,x
602314,0.00171,x,
602315,0.00304,x,
602316,0.00189,x,
602317,0.00321,x,
602318,0.00174,x,
602319,0.00182,x,
602320,0.00189,x,
602321,0.00304,x,
602322,0.00301,,x
602323,0.00279,,x
602324,0.00239,,x
602325,0.00204,,x
602326,0.003385,x,
602327,0.00292,x,
602328,0.00326,,x
602329,0.00183,x,
602330,0.003385,x,
602331,0.00294,,x
602332,0.00335,x,
602333,0.00348,,x
602334,0.00215,,x
602335,0.00299,,x
602336,0.00292,,x
602337,0.003393,,x
602338,0.00289,,x
602339,0.00187,x,
602340,0.00315,,x
602341,0.00183,x,
602342,0.00259,x,
602343,0.00279,,x
602344,0.00279,,x
602345,0.003489,,x
602346,0.00279,,x
602347,0.00325,,x
602348,0.002714,x,
602349,0.00174,x,
602350,0.00188,x,
602351,0.00284,,x
602352,0.00315,,x
602353,0.00325,,x
602354,0.001718,x,
602355,0.00311,,x
602356,0.00399,x,
602357,0.00203,,x
602358,0.00267,,x
602359,0.00184,x,
602360,0.004,x,
602361,0.0019,x,
602362,0.00249,,x
602363,0.00304,x,
602364,0.00289,,x
602365,0.003039,,x
602366,0.003361,,x
602367,0.002714,x,
602368,0.00238,,x
602369,0.00171,x,
602370,0.00199,x,
602371,0.00302,,x
602372,0.00314,,x
602373,0.003385,x,
602374,0.00243,,x
602375,0.0031,,x
602376,0.00199,x,
602377,0.00188,x,
602378,0.00311,,x
602379,0.00301,,x
602380,0.003385,x,
602381,0.00325,,x
602382,0.00279,,x
602383,0.003087,,x
602384,0.00242,,x
602385,0.002541,,x
602386,0.00301,,x
602387,0.00329,,x
602388,0.00217,,x
602389,0.003159,,x
602390,0.00181,x,
602391,0.00174,x,
602392,0.00308,,x
602393,0.00249,,x
602394,0.00392,x,
602395,0.00299,,x
602396,0.00194,x,
602397,0.00185,x,
602398,0.004669,x,
602399,0.00184,x,
602400,0.00165,x,
602401,0.003039,,x
602402,0.00186,x,
602403,0.0017,x,
602404,0.00314,,x
602405,0.003373,x,
602406,0.00299,,x
602407,0.00292,,x
602408,0.003039,,x
602409,0.003039,,x
602410,0.003385,x,
602411,0.011301,,x
